priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
124,Joaquin Castro,house,TX-20,D,RECEPTIVE,https://castro.house.gov/contact,(202) 225-3236,124_Joaquin_Castro.txt,124_Joaquin_Castro.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
125,Joe Courtney,house,CT-2,D,RECEPTIVE,https://courtney.house.gov/contact,(202) 225-2076,125_Joe_Courtney.txt,125_Joe_Courtney.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
126,Joe Neguse,house,CO-2,D,RECEPTIVE,https://neguse.house.gov/contact,(202) 225-2161,126_Joe_Neguse.txt,126_Joe_Neguse.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
127,John Garamendi,house,CA-8,D,RECEPTIVE,https://garamendi.house.gov/contact,(202) 225-1880,127_John_Garamendi.txt,127_John_Garamendi.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
128,John Sarbanes,house,MD-3,D,RECEPTIVE,https://elfreth.house.gov/contact,(202) 225-4016,128_John_Sarbanes.txt,128_John_Sarbanes.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
129,Jon Ossoff,senate,GA,D,RECEPTIVE,https://ossoff.senate.gov/contact,(202) 224-3521,129_Jon_Ossoff.txt,129_Jon_Ossoff.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
130,Jonathan Jackson,house,IL-1,D,RECEPTIVE,https://jonathanjackson.house.gov/contact,(202) 225-4372,130_Jonathan_Jackson.txt,130_Jonathan_Jackson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
131,Joseph Morelle,house,NY-25,D,RECEPTIVE,https://morelle.house.gov/contact,(202) 225-3615,131_Joseph_Morelle.txt,131_Joseph_Morelle.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
132,Joyce Beatty,house,OH-3,D,RECEPTIVE,https://beatty.house.gov/contact,(202) 225-4324,132_Joyce_Beatty.txt,132_Joyce_Beatty.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
133,Juan Vargas,house,CA-52,D,RECEPTIVE,https://vargas.house.gov/contact,(202) 225-8045,133_Juan_Vargas.txt,133_Juan_Vargas.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
134,Judy Chu,house,CA-28,D,RECEPTIVE,https://chu.house.gov/contact,(202) 225-5464,134_Judy_Chu.txt,134_Judy_Chu.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
135,Julia Brownley,house,CA-26,D,RECEPTIVE,https://juliabrownley.house.gov/contact,(202) 225-5811,135_Julia_Brownley.txt,135_Julia_Brownley.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
136,Kathy Castor,house,FL-14,D,RECEPTIVE,https://castor.house.gov/contact,(202) 225-3376,136_Kathy_Castor.txt,136_Kathy_Castor.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
137,Kathy Manning,house,NC-6,D,RECEPTIVE,https://mcdowell.house.gov/contact,(202) 225-3065,137_Kathy_Manning.txt,137_Kathy_Manning.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
138,Katie Porter,house,CA-47,D,RECEPTIVE,https://min.house.gov/contact,(202) 225-5611,138_Katie_Porter.txt,138_Katie_Porter.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
139,Kelly Morrison,house,MN-3,D,RECEPTIVE,https://morrison.house.gov/contact,(202) 225-2871,139_Kelly_Morrison.txt,139_Kelly_Morrison.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
140,Kevin Mullin,house,CA-15,D,RECEPTIVE,https://kevinmullin.house.gov/contact,(202) 225-3531,140_Kevin_Mullin.txt,140_Kevin_Mullin.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
141,Kirsten Gillibrand,senate,NY,D,RECEPTIVE,https://gillibrand.senate.gov/contact,(202) 224-4451,141_Kirsten_Gillibrand.txt,141_Kirsten_Gillibrand.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
142,Kristen McDonald Rivet,house,MI-8,D,RECEPTIVE,https://mcdonaldrivet.house.gov/contact,(202) 225-3611,142_Kristen_McDonald_Rivet.txt,142_Kristen_McDonald_Rivet.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
143,Kweisi Mfume,house,MD-7,D,RECEPTIVE,https://mfume.house.gov/contact,(202) 225-4741,143_Kweisi_Mfume.txt,143_Kweisi_Mfume.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
144,LaMonica McIver,house,NJ-10,D,RECEPTIVE,https://mciver.house.gov/contact,(202) 225-3436,144_LaMonica_McIver.txt,144_LaMonica_McIver.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
145,Lateefah Simon,house,CA-12,D,RECEPTIVE,https://simon.house.gov/contact,(202) 225-2661,145_Lateefah_Simon.txt,145_Lateefah_Simon.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
146,Lauren Underwood,house,IL-14,D,RECEPTIVE,https://underwood.house.gov/contact,(202) 225-2976,146_Lauren_Underwood.txt,146_Lauren_Underwood.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
147,Linda Sanchez,house,CA-38,D,RECEPTIVE,https://lindasanchez.house.gov/contact,(202) 225-6676,147_Linda_Sanchez.txt,147_Linda_Sanchez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
148,Lisa Blunt Rochester,senate,DE,D,RECEPTIVE,https://bluntrochester.senate.gov/contact,(202) 224-2441,148_Lisa_Blunt_Rochester.txt,148_Lisa_Blunt_Rochester.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
149,Lois Frankel,house,FL-22,D,RECEPTIVE,https://frankel.house.gov/contact,(202) 225-9890,149_Lois_Frankel.txt,149_Lois_Frankel.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
150,Lori Trahan,house,MA-3,D,RECEPTIVE,https://trahan.house.gov/contact,(202) 225-3411,150_Lori_Trahan.txt,150_Lori_Trahan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
151,Lou Correa,house,CA-46,D,RECEPTIVE,https://correa.house.gov/contact,(202) 225-2965,151_Lou_Correa.txt,151_Lou_Correa.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
152,Lucy McBath,house,GA-7,D,RECEPTIVE,https://mcbath.house.gov/contact,(202) 225-4501,152_Lucy_McBath.txt,152_Lucy_McBath.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
153,Madeleine Dean,house,PA-4,D,RECEPTIVE,https://dean.house.gov/contact,(202) 225-4731,153_Madeleine_Dean.txt,153_Madeleine_Dean.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
154,Marc Veasey,house,TX-33,D,RECEPTIVE,https://veasey.house.gov/contact,(202) 225-9897,154_Marc_Veasey.txt,154_Marc_Veasey.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
155,Marcy Kaptur,house,OH-9,D,RECEPTIVE,https://kaptur.house.gov/contact,(202) 225-4146,155_Marcy_Kaptur.txt,155_Marcy_Kaptur.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
156,Maria Cantwell,senate,WA,D,RECEPTIVE,https://cantwell.senate.gov/contact,(202) 224-3441,156_Maria_Cantwell.txt,156_Maria_Cantwell.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
157,Marilyn Strickland,house,WA-10,D,RECEPTIVE,https://strickland.house.gov/contact,(202) 225-9740,157_Marilyn_Strickland.txt,157_Marilyn_Strickland.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
158,Mark DeSaulnier,house,CA-10,D,RECEPTIVE,https://desaulnier.house.gov/contact,(202) 225-2095,158_Mark_DeSaulnier.txt,158_Mark_DeSaulnier.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
159,Mark Pocan,house,WI-2,D,RECEPTIVE,https://pocan.house.gov/contact,(202) 225-2906,159_Mark_Pocan.txt,159_Mark_Pocan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
160,Mark Takano,house,CA-39,D,RECEPTIVE,https://takano.house.gov/contact,(202) 225-2305,160_Mark_Takano.txt,160_Mark_Takano.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
161,Martin Heinrich,senate,NM,D,RECEPTIVE,https://heinrich.senate.gov/contact,(202) 224-5521,161_Martin_Heinrich.txt,161_Martin_Heinrich.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
162,Mary Gay Scanlon,house,PA-5,D,RECEPTIVE,https://scanlon.house.gov/contact,(202) 225-2011,162_Mary_Gay_Scanlon.txt,162_Mary_Gay_Scanlon.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
163,Matt Cartwright,house,PA-8,D,RECEPTIVE,https://bresnahan.house.gov/contact,(202) 225-5546,163_Matt_Cartwright.txt,163_Matt_Cartwright.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
164,Maxine Dexter,house,OR-3,D,RECEPTIVE,https://dexter.house.gov/contact,(202) 225-4811,164_Maxine_Dexter.txt,164_Maxine_Dexter.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
165,Maxine Waters,house,CA-43,D,RECEPTIVE,https://waters.house.gov/contact,(202) 225-2201,165_Maxine_Waters.txt,165_Maxine_Waters.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
166,Maxwell Frost,house,FL-10,D,RECEPTIVE,https://frost.house.gov/contact,(202) 225-2176,166_Maxwell_Frost.txt,166_Maxwell_Frost.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
167,Mazie Hirono,senate,HI,D,RECEPTIVE,https://hirono.senate.gov/contact,(202) 224-6361,167_Mazie_Hirono.txt,167_Mazie_Hirono.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
168,Melanie Stansbury,house,NM-1,D,RECEPTIVE,https://stansbury.house.gov/contact,(202) 225-6316,168_Melanie_Stansbury.txt,168_Melanie_Stansbury.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
169,Mike Levin,house,CA-49,D,RECEPTIVE,https://levin.house.gov/contact,(202) 225-3906,169_Mike_Levin.txt,169_Mike_Levin.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
170,Mike Quigley,house,IL-5,D,RECEPTIVE,https://quigley.house.gov/contact,(202) 225-4061,170_Mike_Quigley.txt,170_Mike_Quigley.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
171,Mike Thompson,house,CA-4,D,RECEPTIVE,https://mikethompson.house.gov/contact,(202) 225-3311,171_Mike_Thompson.txt,171_Mike_Thompson.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
172,Morgan McGarvey,house,KY-3,D,RECEPTIVE,https://mcgarvey.house.gov/contact,(202) 225-5401,172_Morgan_McGarvey.txt,172_Morgan_McGarvey.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
173,Nancy Pelosi,house,CA-11,D,RECEPTIVE,https://pelosi.house.gov/contact,(202) 225-4965,173_Nancy_Pelosi.txt,173_Nancy_Pelosi.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
174,Nanette Barragan,house,CA-44,D,RECEPTIVE,https://barragan.house.gov/contact,(202) 225-8220,174_Nanette_Barragan.txt,174_Nanette_Barragan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
175,Nikema Williams,house,GA-5,D,RECEPTIVE,https://nikemawilliams.house.gov/contact,(202) 225-3801,175_Nikema_Williams.txt,175_Nikema_Williams.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
176,Nikki Budzinski,house,IL-13,D,RECEPTIVE,https://budzinski.house.gov/contact,(202) 225-2371,176_Nikki_Budzinski.txt,176_Nikki_Budzinski.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
177,Norma Torres,house,CA-35,D,RECEPTIVE,https://torres.house.gov/contact,(202) 225-6161,177_Norma_Torres.txt,177_Norma_Torres.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
178,Nydia Velazquez,house,NY-7,D,RECEPTIVE,https://velazquez.house.gov/contact,(202) 225-2361,178_Nydia_Velazquez.txt,178_Nydia_Velazquez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
179,Pat Ryan,house,NY-18,D,RECEPTIVE,https://patryan.house.gov/contact,(202) 225-5614,179_Pat_Ryan.txt,179_Pat_Ryan.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
180,Patty Murray,senate,WA,D,RECEPTIVE,https://murray.senate.gov/contact,(202) 224-2621,180_Patty_Murray.txt,180_Patty_Murray.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
181,Paul Tonko,house,NY-20,D,RECEPTIVE,https://tonko.house.gov/contact,(202) 225-5076,181_Paul_Tonko.txt,181_Paul_Tonko.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
182,Pete Aguilar,house,CA-33,D,RECEPTIVE,https://aguilar.house.gov/contact,(202) 225-3201,182_Pete_Aguilar.txt,182_Pete_Aguilar.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
183,Peter Welch,senate,VT,D,RECEPTIVE,https://welch.senate.gov/contact,(202) 224-4242,183_Peter_Welch.txt,183_Peter_Welch.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
184,Raja Krishnamoorthi,house,IL-8,D,RECEPTIVE,https://krishnamoorthi.house.gov/contact,(202) 225-3711,184_Raja_Krishnamoorthi.txt,184_Raja_Krishnamoorthi.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
185,Raphael Warnock,senate,GA,D,RECEPTIVE,https://warnock.senate.gov/contact,(202) 224-3643,185_Raphael_Warnock.txt,185_Raphael_Warnock.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
186,Rashida Tlaib,house,MI-12,D,RECEPTIVE,https://tlaib.house.gov/contact,(202) 225-5126,186_Rashida_Tlaib.txt,186_Rashida_Tlaib.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
187,Raul Grijalva,house,AZ-3,D,RECEPTIVE,https://ansari.house.gov/contact,(202) 225-4065,187_Raul_Grijalva.txt,187_Raul_Grijalva.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
188,Raul Ruiz,house,CA-25,D,RECEPTIVE,https://ruiz.house.gov/contact,(202) 225-5330,188_Raul_Ruiz.txt,188_Raul_Ruiz.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
189,Richard Blumenthal,senate,CT,D,RECEPTIVE,https://blumenthal.senate.gov/contact,(202) 224-2823,189_Richard_Blumenthal.txt,189_Richard_Blumenthal.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
190,Rick Larsen,house,WA-2,D,RECEPTIVE,https://larsen.house.gov/contact,(202) 225-2605,190_Rick_Larsen.txt,190_Rick_Larsen.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
191,Ritchie Torres,house,NY-15,D,RECEPTIVE,https://ritchietorres.house.gov/contact,(202) 225-4361,191_Ritchie_Torres.txt,191_Ritchie_Torres.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
192,Ro Khanna,house,CA-17,D,RECEPTIVE,https://khanna.house.gov/contact,(202) 225-2631,192_Ro_Khanna.txt,192_Ro_Khanna.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
193,Rob Menendez Jr.,house,NJ-8,D,RECEPTIVE,https://menendez.house.gov/contact,(202) 225-7919,193_Rob_Menendez_Jr.txt,193_Rob_Menendez_Jr.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
194,Robert Garcia,house,CA-42,D,RECEPTIVE,https://robertgarcia.house.gov/contact,(202) 225-7924,194_Robert_Garcia.txt,194_Robert_Garcia.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
195,Robin Kelly,house,IL-2,D,RECEPTIVE,https://robinkelly.house.gov/contact,(202) 225-0773,195_Robin_Kelly.txt,195_Robin_Kelly.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
196,Ruben Gallego,senate,AZ,D,RECEPTIVE,https://gallego.senate.gov/contact,(202) 224-4521,196_Ruben_Gallego.txt,196_Ruben_Gallego.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
197,Ruben Gallego,house,AZ-7,D,RECEPTIVE,https://grijalva.house.gov/contact,(202) 225-2435,197_Ruben_Gallego.txt,197_Ruben_Gallego.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
198,Salud Carbajal,house,CA-24,D,RECEPTIVE,https://carbajal.house.gov/contact,(202) 225-3601,198_Salud_Carbajal.txt,198_Salud_Carbajal.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
199,Sanford Bishop,house,GA-2,D,RECEPTIVE,https://bishop.house.gov/contact,(202) 225-3631,199_Sanford_Bishop.txt,199_Sanford_Bishop.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
200,Sara Jacobs,house,CA-51,D,RECEPTIVE,https://sarajacobs.house.gov/contact,(202) 225-2040,200_Sara_Jacobs.txt,200_Sara_Jacobs.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
201,Sarah McBride,house,DE-AL,D,RECEPTIVE,https://mcbride.house.gov/contact,(202) 225-4165,201_Sarah_McBride.txt,201_Sarah_McBride.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
202,Sean Casten,house,IL-6,D,RECEPTIVE,https://casten.house.gov/contact,(202) 225-4561,202_Sean_Casten.txt,202_Sean_Casten.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
203,Seth Magaziner,house,RI-2,D,RECEPTIVE,https://magaziner.house.gov/contact,(202) 225-2735,203_Seth_Magaziner.txt,203_Seth_Magaziner.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
204,Sheila Cherfilus-McCormick,house,FL-20,D,RECEPTIVE,https://cherfilus-mccormick.house.gov/contact,(202) 225-1313,204_Sheila_Cherfilus-McCormick.txt,204_Sheila_Cherfilus-McCormick.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
205,Shontel Brown,house,OH-11,D,RECEPTIVE,https://shontelbrown.house.gov/contact,(202) 225-7032,205_Shontel_Brown.txt,205_Shontel_Brown.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
206,Shri Thanedar,house,MI-13,D,RECEPTIVE,https://thanedar.house.gov/contact,(202) 225-5802,206_Shri_Thanedar.txt,206_Shri_Thanedar.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
207,Steny Hoyer,house,MD-5,D,RECEPTIVE,https://hoyer.house.gov/contact,(202) 225-4131,207_Steny_Hoyer.txt,207_Steny_Hoyer.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
208,Steve Cohen,house,TN-9,D,RECEPTIVE,https://cohen.house.gov/contact,(202) 225-3265,208_Steve_Cohen.txt,208_Steve_Cohen.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
209,Steven Horsford,house,NV-4,D,RECEPTIVE,https://horsford.house.gov/contact,(202) 225-9894,209_Steven_Horsford.txt,209_Steven_Horsford.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
210,Suhas Subramanyam,house,VA-10,D,RECEPTIVE,https://subramanyam.house.gov/contact,(202) 225-5136,210_Suhas_Subramanyam.txt,210_Suhas_Subramanyam.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
211,Summer Lee,house,PA-12,D,RECEPTIVE,https://summerlee.house.gov/contact,(202) 225-2135,211_Summer_Lee.txt,211_Summer_Lee.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
212,Susan Wild,house,PA-7,D,RECEPTIVE,https://mackenzie.house.gov/contact,(202) 225-6411,212_Susan_Wild.txt,212_Susan_Wild.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
213,Suzanne Bonamici,house,OR-1,D,RECEPTIVE,https://bonamici.house.gov/contact,(202) 225-0855,213_Suzanne_Bonamici.txt,213_Suzanne_Bonamici.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
214,Sydney Kamlager-Dove,house,CA-37,D,RECEPTIVE,https://kamlager-dove.house.gov/contact,(202) 225-7084,214_Sydney_Kamlager-Dove.txt,214_Sydney_Kamlager-Dove.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
215,Sylvia Garcia,house,TX-29,D,RECEPTIVE,https://sylviagarcia.house.gov/contact,(202) 225-1688,215_Sylvia_Garcia.txt,215_Sylvia_Garcia.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
216,Tammy Baldwin,senate,WI,D,RECEPTIVE,https://baldwin.senate.gov/contact,(202) 224-5653,216_Tammy_Baldwin.txt,216_Tammy_Baldwin.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
217,Tammy Duckworth,senate,IL,D,RECEPTIVE,https://duckworth.senate.gov/contact,(202) 224-2854,217_Tammy_Duckworth.txt,217_Tammy_Duckworth.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
218,Ted Lieu,house,CA-36,D,RECEPTIVE,https://lieu.house.gov/contact,(202) 225-3976,218_Ted_Lieu.txt,218_Ted_Lieu.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
219,Teresa Leger Fernandez,house,NM-3,D,RECEPTIVE,https://fernandez.house.gov/contact,(202) 225-6190,219_Teresa_Leger_Fernandez.txt,219_Teresa_Leger_Fernandez.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
220,Terri Sewell,house,AL-7,D,RECEPTIVE,https://sewell.house.gov/contact,(202) 225-2665,220_Terri_Sewell.txt,220_Terri_Sewell.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
221,Tim Kaine,senate,VA,D,RECEPTIVE,https://kaine.senate.gov/contact,(202) 224-4024,221_Tim_Kaine.txt,221_Tim_Kaine.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
222,Timothy Kennedy,house,NY-26,D,RECEPTIVE,https://kennedy.house.gov/contact,(202) 225-3306,222_Timothy_Kennedy.txt,222_Timothy_Kennedy.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
223,Tina Smith,senate,MN,D,RECEPTIVE,https://smith.senate.gov/contact,(202) 224-5641,223_Tina_Smith.txt,223_Tina_Smith.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
224,Tony Cardenas,house,CA-29,D,RECEPTIVE,https://rivas.house.gov/contact,(202) 225-6131,224_Tony_Cardenas.txt,224_Tony_Cardenas.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
225,Troy Carter,house,LA-2,D,RECEPTIVE,https://troycarter.house.gov/contact,(202) 225-6636,225_Troy_Carter.txt,225_Troy_Carter.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
226,Val Hoyle,house,OR-4,D,RECEPTIVE,https://hoyle.house.gov/contact,(202) 225-6416,226_Val_Hoyle.txt,226_Val_Hoyle.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
227,Valerie Foushee,house,NC-4,D,RECEPTIVE,https://foushee.house.gov/contact,(202) 225-1784,227_Valerie_Foushee.txt,227_Valerie_Foushee.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
228,Veronica Escobar,house,TX-16,D,RECEPTIVE,https://escobar.house.gov/contact,(202) 225-4831,228_Veronica_Escobar.txt,228_Veronica_Escobar.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
229,Wesley Bell,house,MO-1,D,RECEPTIVE,https://bell.house.gov/contact,(202) 225-2406,229_Wesley_Bell.txt,229_Wesley_Bell.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
230,Yvette Clarke,house,NY-9,D,RECEPTIVE,https://clarke.house.gov/contact,(202) 225-6231,230_Yvette_Clarke.txt,230_Yvette_Clarke.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
231,Zoe Lofgren,house,CA-18,D,RECEPTIVE,https://lofgren.house.gov/contact,(202) 225-3072,231_Zoe_Lofgren.txt,231_Zoe_Lofgren.txt,Expanding Social Security: Revenue-Constrained Benefit Extension,Social Security
232,Abigail Spanberger,house,VA-7,D,SKEPTICAL,https://vindman.house.gov/contact,(202) 225-2815,232_Abigail_Spanberger.txt,232_Abigail_Spanberger.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
233,Ami Bera,house,CA-6,D,SKEPTICAL,https://bera.house.gov/contact,(202) 225-5716,233_Ami_Bera.txt,233_Ami_Bera.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
234,Amy Klobuchar,senate,MN,D,SKEPTICAL,https://klobuchar.senate.gov/contact,(202) 224-3244,234_Amy_Klobuchar.txt,234_Amy_Klobuchar.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
235,Angie Craig,house,MN-2,D,SKEPTICAL,https://craig.house.gov/contact,(202) 225-2271,235_Angie_Craig.txt,235_Angie_Craig.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
236,Annie Kuster,house,NH-2,D,SKEPTICAL,https://goodlander.house.gov/contact,(202) 225-5206,236_Annie_Kuster.txt,236_Annie_Kuster.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
237,Brad Schneider,house,IL-10,D,SKEPTICAL,https://schneider.house.gov/contact,(202) 225-4835,237_Brad_Schneider.txt,237_Brad_Schneider.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
238,Chris Coons,senate,DE,D,SKEPTICAL,https://coons.senate.gov/contact,(202) 224-5042,238_Chris_Coons.txt,238_Chris_Coons.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
239,Chris Pappas,house,NH-1,D,SKEPTICAL,https://pappas.house.gov/contact,(202) 225-5456,239_Chris_Pappas.txt,239_Chris_Pappas.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
240,Chrissy Houlahan,house,PA-6,D,SKEPTICAL,https://houlahan.house.gov/contact,(202) 225-4315,240_Chrissy_Houlahan.txt,240_Chrissy_Houlahan.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
241,David Trone,house,MD-6,D,SKEPTICAL,https://mcclaindelaney.house.gov/contact,(202) 225-2721,241_David_Trone.txt,241_David_Trone.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
242,Ed Case,house,HI-1,D,SKEPTICAL,https://case.house.gov/contact,(202) 225-2726,242_Ed_Case.txt,242_Ed_Case.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
243,Elissa Slotkin,senate,MI,D,SKEPTICAL,https://slotkin.senate.gov/contact,(202) 224-4822,243_Elissa_Slotkin.txt,243_Elissa_Slotkin.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
244,George Latimer,house,NY-16,D,SKEPTICAL,https://latimer.house.gov/contact,(202) 225-2464,244_George_Latimer.txt,244_George_Latimer.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
245,Henry Cuellar,house,TX-28,D,SKEPTICAL,https://cuellar.house.gov/contact,(202) 225-1640,245_Henry_Cuellar.txt,245_Henry_Cuellar.txt,Strengthening Social Security Solvency — Bipartisan Framework,Budget/Spending
